"id","relevance"
159568,2.67489509693078
159570,2.37708686219987
159571,2.35461783515888
159573,2.42243602139852
159574,1.98324971191876
159575,2.36838838726341
159576,2.28464014420387
159577,2.16829923434498
159578,2.55084241430495
159580,2.51841506348132
159581,2.25367313260053
159583,2.06925883746064
159584,2.5420048694979
159588,2.26405664546682
159589,2.38563682873706
159590,2.61653743331458
159593,2.30473181314441
159594,2.3256714554581
159595,2.44263627421423
159599,2.25969145012119
159600,2.50020060631713
159603,2.30962967686403
159604,2.43350738964682
159605,2.34289925007099
159607,2.25169224356889
159608,2.26671913870766
159610,2.25884088607865
159612,2.40581410097843
159616,2.64889410604797
159618,2.36268106466585
159619,2.38108602590223
159620,2.36268106466585
159622,2.51225500573036
159623,2.65842078121758
159624,2.47587372439818
159625,2.49590533814416
159626,2.67762401446103
159627,2.3551638359725
159628,2.30656532177021
159629,2.3134989599615
159632,2.49079570099197
159633,2.42392473065015
159634,2.26776295343578
159635,2.63007933297936
159638,2.53822594122608
159639,2.24124096148018
159641,2.33230096532261
159642,2.65277929559713
159643,2.37079616723741
159644,2.51519668988138
159645,2.66807690560935
159647,2.43497750721591
159648,2.43497750721591
159650,2.60054053678281
159651,2.28504183285524
159653,2.62387176730199
159655,2.33544545255828
159656,2.34703806357214
159657,2.49601676371124
159658,2.38830171502775
159659,2.70893350305076
159660,2.52983327259727
159663,2.28980069993612
159665,2.38460990671484
159668,2.3826781466148
159669,2.08073246042518
159670,2.22229257874929
159672,2.40772278205271
159673,2.45482385644522
159674,2.15489241992287
159675,2.45432583079426
159677,2.35397756332827
159682,2.48655016125766
159683,2.3068843279806
159684,2.32426564758787
159685,2.4969281843277
159686,2.60980087588644
159687,2.30566252056443
159688,2.19705730857482
159690,2.59110554716848
159692,2.39413831772651
159693,2.61678075070193
159695,2.58522200178966
159696,2.44751548932801
159697,2.61176661765515
159698,2.24676710258375
159699,2.40026182235629
159700,2.37356048747245
159701,2.21796298376154
159702,1.99244828973998
159704,2.34151636794213
159706,2.22077374714143
159707,2.42926229876518
159709,2.4225851238109
159712,2.54914112552701
159713,2.60481757438755
159714,2.20064252321057
159717,2.29014290041471
159718,2.71400045859738
159719,2.23760432469503
159720,2.3232223356461
159721,2.4797018970708
159722,2.40312162093328
159723,2.4766671940356
159724,2.46178615230153
159725,2.43423876453627
159727,2.43423876453627
159728,2.25673505110426
159729,2.15878092788174
159731,2.29148824465452
159732,2.33012763303936
159735,2.39638450644144
159736,2.19425204826325
159737,2.0815712344227
159742,2.37993264247783
159744,2.29974166854967
159745,2.04064749256736
159748,2.66307230580585
159749,2.51589647035766
159750,2.39593265115316
159751,2.25480322424725
159752,2.49114500640477
159756,2.30942417506255
159757,2.39604484320221
159759,2.02364622622186
159760,2.02364622622186
159761,2.38066456069661
159762,2.23590845449035
159763,2.27352567743296
159764,2.28059708408628
159765,2.47221971393826
159766,2.54630606966701
159770,2.49151980547712
159771,2.60054633588586
159773,2.48206165869394
159774,2.21273770943993
159776,2.47063813273979
159777,2.48929556849475
159779,2.25021844123151
159783,2.17095102678507
159784,2.17145042795985
159785,2.17195997056945
159786,2.2893532767351
159788,2.05846144016091
159789,2.17247981340417
159790,2.0527717262386
159792,2.38348507301503
159793,2.53420932849481
159794,2.23231204773431
159795,2.24878057032612
159796,2.67786810500205
159798,2.35751709921894
159799,2.33814825350104
159802,2.46215640270725
159803,2.45391743505854
159804,2.68882659894213
159806,2.25996104159164
159808,2.38313785362448
159810,2.45036931489668
159811,2.61059408592679
159813,2.36238089066419
159816,2.18492780956048
159817,2.15876614252752
159818,2.19209766840709
159823,2.05299641101099
159824,2.22774041710861
159826,2.35268941546762
159828,2.45784291570426
159830,2.73432088220851
159831,2.28382835352939
159832,2.43324694769326
159834,2.04712454129067
159835,2.47701773504316
159837,2.45268129889714
159841,2.41358655466484
159842,2.2853706646817
159844,2.39869173288411
159845,2.06694274450722
159846,2.06694274450722
159847,2.3416285171272
159849,2.25650395790857
159851,2.34756739525526
159853,2.71337568128108
159856,2.22507134595684
159858,2.34371376423718
159859,2.05239329230624
159860,2.2267337004316
159861,2.32655000554595
159864,2.49753892709249
159865,2.3703637634973
159868,2.54570538860682
159870,2.4671415667824
159871,2.30113061600212
159872,2.30950803405975
159873,2.61142198862082
159874,2.30806091429835
159875,2.47946462105335
159876,2.28297013528514
159877,2.58807831849185
159879,2.464947720156
159881,2.3822134368235
159882,2.40541870084813
159883,2.54532306619212
159884,2.17141216098583
159885,2.37356954268036
159886,2.4663904063628
159887,2.38270078362714
159888,2.21804983555853
159890,2.38467189896453
159891,2.32612743461338
159892,2.56950553506727
159893,2.23011762060222
159894,2.25863542175506
159895,2.29601939479455
159896,2.34410460247921
159897,2.23081987776025
159899,2.40282641322553
159900,2.21446209091229
159901,2.40282641322553
159903,2.54673055505132
159905,2.44235566724174
159906,2.46963018571714
159907,2.6215975656049
159909,2.36532877448434
159910,2.4012792737643
159911,2.27017788304664
159912,2.48289164378954
159913,2.55804764820292
159914,2.27197286189758
159915,2.47564559883904
159916,2.39455940225478
159917,2.54464467840737
159918,2.355473362729
159919,2.3473710416888
159920,2.58519359794851
159922,2.45613724616063
159924,2.21564746764784
159927,2.35540827001284
159928,2.25334908112879
159929,2.32122334971274
159934,2.3549784727319
159935,2.80355776916557
159936,2.65355022859654
159939,2.38977020362485
159940,2.01969654673263
159941,2.38993552653035
159942,2.36027703442638
159944,2.3290110499489
159945,2.33193437295985
159946,2.47792958512251
159947,2.51334867938218
159950,2.25205705496661
159951,2.18462044442206
159952,2.40672037046256
159955,2.49574126555643
159958,2.55701782661439
159959,2.27887474935089
159960,2.4218153179256
159961,2.55890126415066
159962,2.43631683207542
159963,2.30811274767287
159965,2.61323514961418
159967,2.65326269610447
159968,2.30811274767287
159971,2.06318298138547
159972,2.38046062900643
159974,2.3213879852747
159976,1.97425261505015
159977,2.22326329077141
159978,2.23763298959839
159979,2.29247158189731
159980,2.08165654232853
159981,2.08165654232853
159982,2.40621287488759
159983,2.43453466282841
159984,2.45243186856424
159988,2.3412567254299
159990,2.46005706891183
159993,2.33400863342312
159994,2.35163090302169
159996,2.35163090302169
159998,2.35163090302169
160000,2.44706402785818
160003,2.34503502426293
160004,2.08353727783922
160005,2.2141792939046
160006,2.37613914860372
160007,2.37613914860372
160009,2.30301527700936
160010,2.55518890125089
160012,2.54070894428196
160013,2.36434547731585
160015,1.97618504427058
160017,2.32657542384631
160018,2.39847642452115
160020,2.5114728661737
160024,2.31866285485866
160026,2.40850568478152
160027,2.5084256059584
160028,2.65730458677439
160029,2.57388357657504
160034,2.39789086823875
160035,2.62463615843057
160036,2.20399438651764
160037,2.41065484153298
160039,2.25666213204981
160040,2.37907578527299
160041,2.23054620761257
160042,2.37719112017362
160045,2.20656467458207
160046,2.65899398109713
160047,2.35385020607181
160048,2.43714487027782
160049,2.45826063024232
160050,2.45826063024232
160051,2.58572680335925
160052,2.21889395848199
160053,2.68183421593987
160054,2.5296152259475
160056,2.54612477543783
160057,2.34332616525256
160058,2.45751386796237
160059,2.43812259496185
160060,2.54668457210399
160061,2.4145837348514
160062,2.29054075242623
160064,2.2656043200007
160066,2.48985931146305
160068,2.32019796974796
160073,2.20777531780257
160074,2.45890015021947
160079,2.33507167404904
160082,2.27669285389167
160083,2.64062795719526
160084,2.25939105477953
160085,2.32992466120095
160086,2.31863848122634
160087,2.3494470572535
160088,2.5229296950267
160092,2.63687385887
160093,2.39074824995706
160095,2.3505848024726
160096,2.37280155208931
160098,2.56843819875976
160100,2.51339493849309
160103,2.26787848401143
160104,2.26787848401143
160105,2.08214086538939
160106,2.61183583903266
160107,2.05300470939736
160108,2.05300470939736
160109,2.30887864143296
160110,2.05760283864857
160111,2.59622785577936
160112,2.65626682196083
160114,2.52087220675131
160115,2.72792865512109
160117,2.21996113736078
160118,2.35629175939184
160120,2.3444635248036
160121,2.30080675804949
160122,2.56791926875401
160123,2.53119897687894
160124,2.4332283729113
160126,2.01791494724891
160127,2.48285359064754
160128,2.26222343111399
160129,2.35089896540611
160130,2.07703107056647
160131,2.61443296769969
160132,2.41699143430143
160136,2.58780299336039
160137,2.20917891323042
160139,2.32975444638622
160140,2.69643346671186
160143,2.60026725462966
160144,2.36815439583913
160146,2.31503133572044
160147,2.14305054747111
160150,2.45422099379031
160151,2.29262987999666
160152,2.01942760425385
160153,2.06340921250204
160154,2.30684475122859
160157,2.37044823442611
160158,2.79254917818553
160159,2.43305123627599
160160,2.44369548383744
160161,2.23398570508755
160162,2.67325011536059
160164,2.33516845525197
160165,2.44540045695178
160167,2.21256589810711
160168,2.3214040721381
160169,2.40060561299233
160170,2.32237367799915
160173,2.06938872152049
160178,2.63294558412479
160181,2.73141666048603
160182,2.2352528839494
160184,2.10278061466409
160187,2.43299980300426
160188,2.4042383356386
160191,2.49486581411975
160192,2.5610394755871
160193,2.61635248433093
160195,2.25903587911823
160196,2.2903963815689
160197,2.58864658703171
160198,2.3574946687903
160199,2.51432049426964
160200,2.35547059669134
160201,2.42395312175107
160202,2.31814777280756
160203,2.34808899482104
160206,2.33281236017036
160207,2.5695657344983
160209,2.3730885795421
160211,2.3829430300558
160215,2.44838797015728
160216,2.04749789007543
160218,2.50801467315153
160219,2.61970056423699
160220,2.49603516078148
160221,2.31234924376394
160223,2.20649956086176
160224,2.49047342556416
160226,2.22923360625728
160229,2.38675100542473
160231,2.51620257776147
160232,2.55153708164601
160233,2.59690485050096
160234,2.40856819589269
160235,2.41390539643153
160236,2.28788456241338
160237,2.25945345760555
160239,2.61100894488925
160240,2.32861459144017
160241,2.66869515396705
160242,2.37583803946093
160244,2.46085235655871
160245,2.34432299771257
160247,2.51634111052855
160248,2.25262648845916
160249,2.3399053699572
160253,2.40731483845723
160254,2.19014490995679
160255,2.57986716497537
160256,2.3664942819992
160258,2.46707897177127
160259,2.3606060323063
160260,2.5180942866856
160261,2.71306692470873
160262,2.61449268551313
160263,2.31948688537392
160264,2.41353964250917
160265,2.45019632159734
160266,2.33555298963553
160268,2.26932143058125
160273,2.45879733485664
160277,2.49579075684098
160279,2.22619965040054
160280,2.07487931939304
160281,2.41144941819629
160282,2.27926562525433
160283,2.31348490710476
160284,2.20483612604541
160285,2.06755556411967
160286,2.40530670749863
160288,2.51406005144073
160291,2.61444964000248
160293,2.23780015152188
160299,2.58429824966404
160300,2.46835772366722
160301,2.70601377617189
160302,2.31354572442981
160304,2.55354369414715
160306,2.28999470114532
160307,2.21974229157676
160308,2.55341365194779
160309,2.38752839947982
160310,2.56171445964618
160311,2.03358141932196
160313,2.1559454077976
160314,2.407715467642
160317,2.44830387703517
160320,2.40906402673171
160321,2.27423502420235
160322,2.1913809181256
160323,2.35942157985159
160325,2.5175096867109
160327,2.44715936141806
160328,2.42484604132295
160330,2.56464798472476
160333,2.66122712760475
160335,2.33081157141122
160337,2.26945147791728
160339,2.49669355956278
160341,2.39158572083449
160342,2.38068048878855
160343,2.39883406873299
160346,2.2895533320656
160347,2.28437223611251
160348,2.45946882884789
160349,2.66397600807458
160350,2.55500746345022
160352,2.20640090345413
160353,2.39119847327545
160355,2.54465135109386
160357,2.17064813148235
160360,2.47427415535349
160363,2.68543871470286
160364,2.29197475779788
160366,2.36064290486196
160367,2.36064290486196
160370,2.69727817030601
160371,2.33465987635146
160372,2.73790595668796
160374,2.49380217076519
160375,2.37153608623625
160376,2.46534480087763
160377,2.51133004265997
160379,2.6757043696069
160380,2.56009888637645
160387,2.35218480750643
160389,2.52980057915496
160393,2.29117355754972
160394,2.29117355754972
160396,2.05606172867297
160397,2.28096821523973
160398,2.39855515021901
160399,2.5822201044865
160400,2.63026364336527
160401,2.43217223063255
160402,2.43217223063255
160403,2.24077895136057
160404,2.25749631721455
160405,2.25976045870722
160406,2.35846079504581
160407,2.29405784530875
160408,2.47012106689133
160409,2.52533317635388
160410,2.54459445228345
160411,2.67826157562599
160412,2.41461589101163
160413,2.20361951879203
160414,2.40560153780482
160415,2.45058771908796
160418,2.39394930741941
160419,2.27745768917312
160420,2.66852450818013
160422,2.37556548964107
160423,2.69198022818227
160425,2.5635214681815
160426,2.54140908910289
160427,2.41458241087478
160428,2.32216208087014
160429,2.22026363115365
160430,1.99658718733808
160431,2.45652875290587
160432,2.28728696700764
160433,2.28953964486095
160434,2.48888781374715
160435,2.35503818790942
160436,2.35503818790942
160438,2.36119213416475
160439,2.37793637247076
160440,2.04315823643566
160441,2.04315823643566
160442,2.20888319528662
160445,2.51974043990241
160448,2.53467573190323
160452,2.32486368261042
160453,2.30713606600668
160454,2.49096222549551
160455,2.53480098809025
160457,2.26368210439561
160458,2.20207221429428
160459,2.17295849617398
160460,2.41835879149946
160461,2.45611020877855
160462,2.26125477030097
160463,2.42995310431386
160465,2.36906265052509
160466,2.28778895252088
160467,2.61379822610179
160468,2.03592116175168
160470,2.40290218829661
160471,2.65326269610447
160472,2.65105116480753
160473,2.65105116480753
160474,2.43230803768542
160475,2.31658549408227
160476,2.53925596293081
160477,2.48498062205973
160478,2.28042775195747
160480,2.70642977849698
160482,2.5293251185626
160484,2.38763272621716
160486,2.43727212298141
160487,2.41295048588827
160488,2.25285368460947
160491,2.41157788406547
160492,2.46434075419507
160493,2.02652042378491
160494,2.44999131717419
160495,2.3811976322482
160496,2.46345899411775
160497,2.18338587748392
160498,2.47860550066107
160499,2.45273637462419
160501,2.58034817729984
160502,2.39217096785089
160504,2.32132446784366
160505,2.2540257239365
160506,2.46250567105427
160507,2.59384682807996
160510,2.48456788139355
160512,2.49185344843028
160513,2.49185344843028
160514,2.38326845724184
160515,2.52997533001349
160516,2.03611471312327
160517,2.53062805700218
160518,2.21274542359626
160519,2.31719922876671
160520,2.51705310306513
160521,2.44683229722462
160522,2.46761031658487
160524,2.3378501650249
160525,2.34871909913055
160526,2.20191969333093
160527,2.20191969333093
160528,2.63687385887
160529,2.50965909363569
160530,2.43438210545299
160531,2.36565616327785
160532,2.42450870793968
160533,2.45350507678057
160537,2.0574635031545
160539,2.0010922297343
160542,2.38136594731718
160543,2.49511789765824
160545,2.51358094344535
160547,2.34499363502836
160551,2.2998374465959
160553,2.61700359219433
160554,2.23270805667741
160555,2.46798200958868
160556,2.42039516621658
160558,2.15684481326652
160559,2.54477709141029
160561,2.34501468189495
160562,2.27410613456351
160565,2.31306832166941
160568,2.03344771660637
160569,2.16388122020583
160571,2.5616786195738
160572,2.55555845292266
160574,2.36502195353765
160575,2.28352434057257
160577,2.48525404813837
160578,2.04568489223813
160579,2.36621811622287
160580,2.642433568576
160581,2.65055906319965
160582,2.37876607064819
160584,2.65934677885779
160585,2.32072038480532
160586,2.36745167648127
160588,2.29255707793114
160592,2.58334488497555
160593,2.54937899978744
160594,2.27007624393075
160597,2.40014440103656
160601,2.52852383424785
160602,2.64715575066125
160603,2.64959225244819
160604,2.64298239104844
160605,2.41558709724854
160607,2.31531819200336
160608,2.42996747724883
160610,2.38810109202532
160613,2.50633586624061
160615,2.45584474703966
160616,2.42916899247611
160618,2.2715918957324
160619,2.27153267389457
160622,2.14291648478136
160623,2.45307720603249
160624,2.32142936279334
160625,2.671552382631
160626,2.41497065206844
160629,2.20378349857461
160631,2.44808773992923
160633,2.31728293308225
160634,2.48844705909629
160636,2.49273134729278
160637,2.22075023284021
160638,2.50677000383801
160639,2.05683981725658
160640,2.29427452115789
160642,2.26954832908354
160645,2.37068729847566
160646,2.67985840794916
160648,2.36853458807782
160649,2.65705360851097
160650,2.3448601705855
160651,2.55108250931828
160652,2.56341500622547
160653,2.32063689598109
160654,2.67543078952227
160655,2.20779381384199
160656,2.05971199701914
160657,2.47637171701531
160661,2.25779585319699
160662,2.08486404779171
160663,2.38543622460899
160665,2.67924208484541
160666,2.42903672367074
160669,2.49907557521074
160670,2.72335846516969
160674,2.39068975503435
160675,2.4156664021619
160677,2.3132767703088
160678,2.12599096036572
160679,2.32746707624911
160680,2.29351190617144
160683,2.36423414259455
160685,2.29251391827182
160688,2.07222010156044
160689,2.55466244070767
160692,2.64567180227368
160693,2.39689968655788
160694,2.47063081207667
160696,2.25296482291958
160698,2.59854549761195
160699,2.33517467230812
160700,2.47152624286119
160701,2.63795510781054
160702,2.34451418132445
160705,2.50011621043826
160706,2.40888987968722
160707,2.02055302199108
160709,2.43851656470957
160710,2.49532913226525
160711,2.33718593287366
160716,2.25580772828149
160717,2.54368176459051
160718,2.27166028774573
160720,2.01978449803764
160721,2.01978449803764
160722,2.3586244439241
160723,2.56236924466312
160724,2.01996153678965
160726,2.07285238250157
160728,2.19726728939984
160729,2.36261142670545
160730,1.97201383539912
160731,2.02169632464417
160733,2.42681362835134
160734,2.66758610711906
160735,2.42339789858488
160736,2.70766398028004
160738,2.44194164196545
160739,2.42591993690637
160740,2.35196581840928
160741,1.99665632198464
160742,1.99665632198464
160743,2.63108278387742
160744,2.12067213838464
160745,2.38868064153548
160746,2.26665798194819
160747,2.29311435835285
160748,2.40254656164768
160749,2.56066744015623
160752,2.38095802122717
160754,2.26120808699426
160755,1.9994489623658
160758,2.284717003169
160760,2.07499848392073
160761,2.37339627011062
160762,2.31705000275889
160764,2.61690082550376
160770,2.47948396402469
160771,2.64615768910135
160772,2.1369781336343
160773,2.67859183922539
160774,2.29749781900531
160775,2.31236419524619
160776,2.31236419524619
160777,2.29157237812653
160779,2.01982580337771
160780,2.60851738963174
160782,2.33338469411414
160783,2.55124097875867
160784,2.29434789708427
160785,2.30520046585902
160786,2.01600313273712
160787,2.42150588980371
160788,2.46187995754002
160789,2.37927156415466
160790,2.39631974815651
160792,2.21254101396443
160794,2.46487306417758
160795,2.40755520623474
160798,2.52336847720216
160800,2.3512248968659
160801,2.46494514606262
160802,2.49194785820864
160803,2.32409301076517
160806,2.37620331741348
160808,2.24410591565862
160809,2.49334679594312
160810,2.66651925213555
160811,2.38654325025424
160813,2.38495316509838
160816,2.62796713232447
160817,2.38622150199469
160818,2.53508181065808
160819,2.57704049818095
160826,2.35230629777766
160827,2.39551309023893
160828,2.30811274767287
160829,2.40290218829661
160830,2.45200412065048
160831,2.65352349784848
160832,2.58243386052076
160833,2.35266338746986
160834,2.58408413540196
160835,2.32322522419836
160837,2.48202179484589
160838,2.48202179484589
160839,2.55030800798753
160840,2.2827445031908
160841,2.53770900343432
160842,2.4101167599316
160845,2.48612986994442
160846,2.28339916384896
160847,2.47071322085699
160849,2.40241156925827
160850,2.19086424868535
160852,2.58787883686466
160853,2.30164991362297
160854,2.65683393801626
160857,2.67518775610397
160859,2.61130604248649
160860,2.43308071531838
160861,2.21026553947384
160863,2.48785881323785
160865,2.62377517171669
160866,2.62702180740109
160867,2.39566939458751
160871,2.03713415115993
160872,2.45447111903709
160873,2.21512572091591
160874,2.30039469012333
160876,2.59284858490721
160877,2.53434499078586
160878,2.37462731989127
160879,2.36904452319415
160880,2.16199113174435
160881,2.28502152799237
160882,2.05000833381519
160884,2.2793595583677
160885,2.4348780247243
160886,2.28502152799237
160887,2.28855268778182
160888,2.37275951196893
160889,2.64632494010773
160890,2.55140923647358
160891,2.38496342383194
160893,2.3013229913607
160895,2.32562476091022
160896,2.395499828266
160897,2.62290069928891
160898,2.49465350867072
160900,2.31948688537392
160901,2.70901336611601
160904,2.3726116799088
160906,2.48412472685457
160907,2.36584404692891
160908,2.48215933389396
160910,2.53150115265803
160912,2.516887270846
160913,2.42731354666124
160914,2.53462764268802
160916,2.38322307014288
160921,2.37637794786818
160924,2.54969668706268
160925,2.46560618698766
160927,2.37656622535381
160929,2.35963467918588
160931,2.56562970786209
160932,2.43432868288229
160934,2.29112526689536
160935,2.40452301032703
160936,2.41629302920775
160937,2.29801084727272
160938,2.21524042914579
160941,2.30435930815921
160943,2.30435930815921
160945,2.05584799585808
160947,2.57731014339468
160948,2.50404463208422
160949,2.37456583810907
160950,2.54312949711885
160954,2.40261198513224
160959,2.33047941070545
160960,2.67759422940638
160961,2.47025257803676
160963,2.30880878108954
160965,2.30880878108954
160966,2.29679782064353
160967,2.4559275476167
160968,2.4936967856378
160971,2.4555682996727
160972,2.36048727809812
160973,2.34618694471843
160974,2.24711321525701
160975,2.25069192389648
160976,2.6148824461924
160977,2.71340802217399
160978,2.34975601268032
160980,2.71316889397552
160981,2.30469750252136
160985,2.4006606491866
160988,2.52398553871274
160989,2.65850240728747
160990,2.04239304785883
160991,2.04239304785883
160992,2.04239304785883
160993,2.35734617175232
160994,2.48711998547222
160995,2.51713951600002
160996,2.45990086571343
160997,2.54262153666154
160998,2.38680550686514
160999,2.60447655075028
161000,2.64491919764582
161001,2.06445675988817
161002,2.20791350329103
161003,2.20749023231334
161004,2.22833709001905
161005,2.22804751061702
161006,2.20791350329103
161007,2.22833709001905
161010,2.21138225965852
161011,2.24303629912089
161013,2.03965089683958
161014,2.38865382773868
161015,2.69943223520408
161017,2.33319604831336
161018,2.52346892734608
161019,2.29309240903095
161022,2.63310055280639
161025,2.40769444381585
161026,2.26134753263151
161027,2.46292984342717
161028,2.41646715245251
161029,2.15094995908416
161030,2.41126337451695
161032,2.41126337451695
161034,2.32874036799847
161035,2.3366479870252
161036,2.33964296959167
161037,2.25466704956204
161038,2.23889897176382
161040,2.45603639826304
161041,2.31912713530852
161042,2.25287787373682
161044,2.19417288513708
161045,2.54682487952625
161046,1.99476843442348
161047,2.30754285543229
161048,2.42000895531699
161051,2.34899717760516
161054,2.38849072985733
161055,2.37139569152725
161056,2.54962055213382
161057,2.58141485844629
161059,2.52010141234071
161060,2.31385808425806
161061,2.28440469743143
161062,2.26825279664486
161063,2.31385808425806
161064,2.26494082427992
161066,2.23468681710815
161067,2.44081670829736
161068,2.23468681710815
161070,2.51635562274531
161071,2.35575741615973
161073,2.54087970624662
161076,2.44412312583283
161077,2.18198908699569
161079,2.40224775889871
161080,2.39705552204348
161081,2.20777531780257
161082,2.20846365805945
161084,2.4288464107646
161085,2.3177204293898
161089,2.46087043467707
161091,2.45868987442257
161092,2.72891023317822
161095,2.42715972845548
161096,2.46426873285131
161098,2.57132893409886
161099,2.66543966705943
161100,2.48092830498624
161102,2.43601269184339
161103,2.45508127890712
161104,2.2303155259084
161106,2.08274136144626
161107,2.41215489447789
161108,2.08341536148023
161109,2.40983961299646
161110,2.43115374356003
161111,2.51547122690696
161113,2.26494360544824
161116,2.33243676561483
161119,2.42315786703972
161121,2.28560422775492
161124,2.70927914985514
161125,2.53717145055744
161126,2.60925580581266
161127,2.6173201283141
161128,2.23307927329134
161129,2.49150133986237
161132,2.362642681807
161133,2.26978906217145
161134,2.05128706284567
161135,2.11381622300732
161136,2.3322357153861
161138,2.11381622300732
161139,2.35296026458878
161140,2.34957037989276
161142,2.41215535768044
161145,2.49970810797123
161146,2.6609194473663
161147,2.7151719990791
161149,2.29325366409881
161151,2.34452092413708
161152,2.67821184990756
161153,2.65055318262277
161154,2.33342594432236
161156,2.21896884799096
161157,2.05110570959917
161158,2.35141919060815
161161,2.65238507933445
161162,2.2653342846522
161163,2.27036626056015
161164,2.27036626056015
161165,2.36899758109747
161167,2.33104837469146
161168,2.24774158193594
161169,2.71348275222717
161170,2.51764404608533
161171,2.35317198578183
161172,2.29003758071548
161173,2.52099222786144
161174,2.35317198578183
161178,2.29226101166677
161180,2.33637530222372
161181,2.3591900763485
161183,2.56264965598667
161184,2.46340852508162
161185,2.52780830016593
161186,2.45106943356426
161187,2.3117689406875
161189,2.48022574042858
161191,2.26376613912843
161192,2.43574796233309
161195,2.20653013833085
161197,2.20653013833085
161198,2.55547666569434
161199,2.31736575524089
161200,2.33017788177858
161201,2.33017788177858
161202,2.47919184383205
161204,2.5321338928118
161207,2.20161882705383
161209,2.33835615495514
161212,2.47317924363337
161213,2.2691661949344
161215,2.37725799818497
161217,2.72341559418564
161222,2.3427608023376
161223,2.40206901666096
161224,2.32903829472908
161225,2.21588329920641
161227,2.2982676705883
161229,2.50845291838955
161230,2.45437668143295
161232,2.31621665745622
161233,2.35884072334631
161238,2.04947472287296
161241,2.57469956947367
161244,2.63687385887
161245,2.32449317188921
161247,2.41092877365114
161248,2.30894567140964
161249,2.17708382419043
161250,2.33003764107764
161251,2.36092392546738
161253,2.41330284678244
161254,2.35438569872526
161255,2.36751734455495
161256,2.22880646077059
161257,2.38998315795935
161259,2.5227421968541
161260,2.54334604608457
161261,2.40359429560577
161262,2.40370732259815
161263,2.58836108661737
161264,2.43178457989697
161266,2.49474437263961
161267,2.71340601741111
161268,2.51766187760266
161269,2.51193903614531
161271,2.58279596179614
161272,2.20416481410524
161273,2.71306030673046
161274,2.3710987196977
161275,2.4787175848124
161276,2.54207284876326
161277,2.51687158842594
161278,2.37389669391611
161279,2.31748286475107
161281,2.31748286475107
161283,2.26037469884512
161284,2.36884033414274
161285,2.53188152045571
161288,2.26777340567521
161289,2.55782446004978
161290,2.44530964929534
161291,2.3847399999365
161292,2.41580813495865
161294,2.5733807170721
161295,2.32799157731634
161300,2.22445861565475
161301,2.40955330991788
161302,2.43313604366632
161303,2.31542167345082
161304,2.40955330991788
161306,2.47742622847462
161307,2.39460066910503
161308,2.62416326501315
161311,2.69990586651125
161315,2.31614298088345
161316,2.15185227594989
161317,2.14599398206137
161318,2.63106394027925
161319,2.70864113791645
161320,2.48965238881836
161321,2.63634898588483
161325,2.33663796196151
161327,2.33907379448843
161331,2.2178172973343
161332,2.14163335087258
161333,1.99073183717251
161334,2.32271096492431
161336,2.4470582251903
161338,2.17299378655502
161339,2.44038041245374
161340,2.07740714412083
161341,2.35306570341295
161343,2.51960736851226
161345,2.01649797298877
161348,2.34037998186979
161349,2.42050888306199
161350,2.59433590364829
161351,2.30869033404238
161353,2.58945968491264
161355,2.47458315170628
161356,2.6097286796844
161357,2.64574961075475
161358,2.6097286796844
161359,2.64574961075475
161360,2.58945968491264
161361,2.32007984830395
161362,2.6097286796844
161363,2.06301553647721
161365,2.04679031517769
161367,2.50429466657994
161371,2.21920770522422
161372,2.18738096871306
161373,2.18738096871306
161375,2.32148545689606
161382,2.40849019333536
161385,2.36290732737055
161386,2.61960867057522
161388,2.41036677831133
161389,2.58167311980929
161390,2.59103089077798
161393,2.35444729370129
161394,2.49423202568801
161395,2.5172188107704
161396,2.35444729370129
161397,2.48104974762976
161399,2.44117166546725
161402,2.38024710786241
161403,2.34224206514294
161404,2.44368216848681
161406,2.45002346212324
161407,2.0017561451927
161409,2.29109258735504
161412,2.24783448468629
161414,2.40093008539412
161415,2.39459294976461
161416,2.6702797145557
161417,2.48890332610361
161418,2.68377630786539
161421,2.34789231705184
161422,2.24067492229011
161423,2.27012368619671
161424,2.40133424494823
161426,2.02818087879088
161427,2.19498976449336
161428,2.20624363052559
161429,2.20624363052559
161430,2.07661778275106
161434,2.41374511075076
161435,2.50285300733071
161438,2.46998749953047
161439,2.4596937762532
161440,2.585110978498
161442,2.31500509235044
161444,2.43557129406366
161446,2.45646870419618
161447,2.4134830788648
161448,2.42302622289726
161450,2.51657288796149
161451,2.00452976107917
161452,2.28899557584934
161453,2.34935911658527
161455,2.36330933438365
161456,2.50756454490508
161458,2.4840088914065
161459,2.21624051973444
161460,2.07108701751405
161461,2.6591429740003
161465,2.07849846310379
161467,2.33492831771468
161470,2.07849846310379
161471,2.05243764860219
161473,2.05243764860219
161474,2.35768720489391
161475,2.22995608189694
161476,2.24975851265329
161478,2.19163781344554
161479,2.20883974060757
161480,2.34600057898709
161481,2.46549336533046
161482,2.38946626590614
161484,2.22317693604743
161485,2.37260652397306
161488,2.28486958796693
161489,2.65369706433741
161491,2.32378930219258
161492,2.3012223161858
161494,2.52182118969414
161496,2.41556757998716
161500,2.70202067909452
161501,2.17188736403529
161502,2.40979053410983
161503,2.43746105835108
161504,2.28555725384471
161505,2.16728894692866
161506,2.15875500447618
161507,2.36319049594024
161508,2.20432754085089
161509,2.35206010291156
161510,2.54537641450914
