id,y
140601.0,2.48264100514
140607.0,2.25904269768
140611.0,2.24254849753
140613.0,2.29737966413
140614.0,2.67115581568
140616.0,2.53610513806
140617.0,2.47254862953
140618.0,2.54696141964
140619.0,2.63774979244
140621.0,2.49576709173
140622.0,2.43570649177
140623.0,2.59003461782
140624.0,2.53123008889
140626.0,2.22840826964
140627.0,2.39397352687
140629.0,2.13750239344
140630.0,2.37039652136
140631.0,2.13750239344
140632.0,2.08527454833
140633.0,2.44729185607
140635.0,2.47739443592
140637.0,2.37816407515
140639.0,2.3093135137
140640.0,2.48194521861
140641.0,2.16912404755
140642.0,2.48045299326
140643.0,2.16912404755
140644.0,2.44851658609
140646.0,2.57605640254
140647.0,2.29880909695
140648.0,2.66514267439
140652.0,2.4669879136
140653.0,2.22817864836
140655.0,2.22817864836
140656.0,2.53748786399
140657.0,2.54527660067
140658.0,2.5107979846
140659.0,2.50917120466
140660.0,2.22840826964
140661.0,2.22840826964
140662.0,2.47169071296
140663.0,2.63842909379
140665.0,2.54801661864
140666.0,2.29039754017
140667.0,2.03436853274
140668.0,2.4805486959
140669.0,2.44753696366
140670.0,2.45223976302
140671.0,2.67274466755
140673.0,2.59003461782
140674.0,2.62841617888
140675.0,2.59003461782
140676.0,2.59003461782
140678.0,2.27216371688
140679.0,2.34595637688
140682.0,2.37925971251
140683.0,2.51044003294
140685.0,2.24254849753
140686.0,2.45150827619
140688.0,2.47169071296
140689.0,2.37428324589
140690.0,2.5484462759
140694.0,2.45150827619
140695.0,2.30354271961
140698.0,2.10061417366
140700.0,2.10061417366
140701.0,2.29393736543
140702.0,2.29393736543
140704.0,2.33521598152
140706.0,2.58387969452
140707.0,2.01053493571
140708.0,2.53913499775
140709.0,2.11471558723
140711.0,2.47472525697
140713.0,2.30229443588
140720.0,2.04197305636
140721.0,2.29393736543
140723.0,2.63471318687
140725.0,2.33723976315
140726.0,2.22112058736
140728.0,2.37039652136
140730.0,2.41102488546
140731.0,2.41060410154
140732.0,2.50410253341
140733.0,2.50947569254
140734.0,2.34408175511
140735.0,2.34261445219
140736.0,2.37039652136
140737.0,2.27972823961
140738.0,2.37427735061
140739.0,2.01538731139
140741.0,2.37029953873
140744.0,2.47257150312
140745.0,2.00840863387
140746.0,2.17526869993
140747.0,2.17526869993
140748.0,2.67186665402
140750.0,2.40985996426
140751.0,2.37816407515
140752.0,2.34112648768
140753.0,2.46006916235
140754.0,2.27698088877
140755.0,2.30354271961
140756.0,2.67972436901
140757.0,2.36790358116
140759.0,2.47739443592
140761.0,2.1420261353
140763.0,2.2184806365
140765.0,2.22620831396
140766.0,2.2145531677
140770.0,2.18796224179
140772.0,2.45880707926
140774.0,2.18796224179
140775.0,2.18796224179
140777.0,2.18796224179
140779.0,2.29837527785
140780.0,2.39261827567
140781.0,2.17526869993
140782.0,2.47739443592
140783.0,2.5007279266
140784.0,2.01841851158
140785.0,2.01841851158
140786.0,2.35063208698
140787.0,2.49100052658
140788.0,2.35063208698
140789.0,2.67456563579
140790.0,2.66502059957
140792.0,2.34112648768
140793.0,2.37925971251
140795.0,2.64084985526
140796.0,2.05766844819
140798.0,2.43125826853
140799.0,2.31890641292
140800.0,2.29505745011
140801.0,2.39062575926
140806.0,2.4308033423
140807.0,2.64343664045
140812.0,2.34112648768
140813.0,2.44851658609
140814.0,2.4897736425
140816.0,2.15964955597
140817.0,2.37377517721
140818.0,2.6750464713
140820.0,2.29541125398
140821.0,2.31394603819
140824.0,2.39397352687
140825.0,2.0901713374
140826.0,2.58387969452
140827.0,2.30092332886
140828.0,2.29198630866
140830.0,2.37816407515
140831.0,2.02688077608
140834.0,2.47567296527
140838.0,2.07585767584
140839.0,2.50369757693
140841.0,2.29863512717
140843.0,2.39261827567
140845.0,2.54333798384
140846.0,2.69401708847
140848.0,2.51240903655
140851.0,2.67222678917
140853.0,2.62841617888
140857.0,2.41917289367
140858.0,2.35212999552
140860.0,2.54647799492
140864.0,2.32210424004
140865.0,2.23628773505
140866.0,2.22301308896
140868.0,2.58387969452
140869.0,2.51249036467
140871.0,2.4767998933
140872.0,2.60624265167
140873.0,2.51076231824
140875.0,2.46536211559
140876.0,2.45543533733
140877.0,2.37816407515
140881.0,2.60137800726
140882.0,2.07616275855
140883.0,2.65625144642
140884.0,2.70181895763
140885.0,2.54399911806
140888.0,2.46477196172
140889.0,2.01538731139
140891.0,2.12046305891
140892.0,2.12046305891
140894.0,2.01538731139
140895.0,2.53023665881
140896.0,2.53023665881
140898.0,2.53123008889
140899.0,2.41652766339
140901.0,2.65328090758
140902.0,2.69212801683
140903.0,2.46477196172
140904.0,2.62254348083
140907.0,2.31665301355
140908.0,2.30188736891
140910.0,2.64620508204
140912.0,2.44255709382
140913.0,2.42322371392
140916.0,2.25681113428
140917.0,2.51400612072
140918.0,2.06397480719
140919.0,2.34112648768
140920.0,2.45721199915
140921.0,2.34112648768
140922.0,2.21907420097
140923.0,2.29039754017
140924.0,2.29209117917
140927.0,2.2873575565
140928.0,2.54167913123
140930.0,2.50008609313
140931.0,2.35063208698
140933.0,2.23628773505
140936.0,2.6057162314
140939.0,2.58153842627
140940.0,2.41102488546
140941.0,2.44785424093
140942.0,2.39261827567
140946.0,2.49229882866
140947.0,2.49969415287
140948.0,2.44255709382
140951.0,2.00676523853
140953.0,2.46113796878
140954.0,2.66234378049
140955.0,2.20438726706
140956.0,2.67209523659
140957.0,2.34408175511
140958.0,2.46477196172
140959.0,2.28224930834
140960.0,2.40057106484
140961.0,2.62841617888
140962.0,2.52598459056
140964.0,2.44458952495
140965.0,2.34112648768
140968.0,2.47932606523
140969.0,2.37816407515
140971.0,2.14187773535
140973.0,2.35457017196
140975.0,2.31890641292
140976.0,2.41852027264
140977.0,2.16882214137
140979.0,2.17386254541
140980.0,2.43412609934
140981.0,2.29393736543
140982.0,2.29393736543
140989.0,2.53486621145
140990.0,2.34112648768
140992.0,2.52553362145
140998.0,2.68775322757
141000.0,2.45223976302
141001.0,2.37816407515
141002.0,2.44141314712
141003.0,2.50145087631
141004.0,2.34408175511
141005.0,2.01053493571
141006.0,2.34408175511
141007.0,2.49477641104
141008.0,2.28086886458
141009.0,2.4335181033
141013.0,2.4717656759
141014.0,2.43487964152
141015.0,2.49997999162
141016.0,2.17822852737
141018.0,2.39397352687
141019.0,2.47901865379
141021.0,2.47739443592
141022.0,2.48928059608
141023.0,2.29512851504
141025.0,2.02007106235
141026.0,2.59800447486
141027.0,2.43412609934
141029.0,2.66249904771
141032.0,2.73743001497
141033.0,2.49443000096
141034.0,2.44002505053
141035.0,2.58262060382
141037.0,2.37428324589
141038.0,2.01524876203
141039.0,2.16127864323
141041.0,2.16127864323
141043.0,2.34112648768
141045.0,2.22078865684
141046.0,2.22301308896
141047.0,2.22078865684
141048.0,2.39261827567
141049.0,2.29880909695
141052.0,2.26146722814
141053.0,2.37816407515
141054.0,2.51634166665
141056.0,2.47780093027
141057.0,2.18808016514
141058.0,2.34046951195
141059.0,2.26067934377
141061.0,2.29974410909
141064.0,2.29880909695
141067.0,2.61684608165
141068.0,2.37428324589
141069.0,2.44458952495
141070.0,2.37816407515
141071.0,2.37428324589
141073.0,2.13787655081
141075.0,2.23357382903
141077.0,2.08527454833
141081.0,2.45223976302
141082.0,2.30354271961
141085.0,2.34112648768
141086.0,2.39556057242
141088.0,2.47539900409
141089.0,2.32790600792
141091.0,2.44753696366
141095.0,2.27922609087
141096.0,2.65107262155
141098.0,2.23357382903
141099.0,2.41102488546
141100.0,2.29393736543
141101.0,2.28880001982
141104.0,2.34408175511
141105.0,2.22070141805
141110.0,2.4377086977
141111.0,2.42440332364
141112.0,2.37428324589
141113.0,2.31892992369
141114.0,2.31890641292
141118.0,2.16882214137
141120.0,2.54353539938
141122.0,2.30417616809
141123.0,2.20696652994
141124.0,2.35041739725
141128.0,2.30354271961
141130.0,2.34408175511
141131.0,2.27922609087
141132.0,2.37816407515
141133.0,2.01309238483
141134.0,2.39397352687
141135.0,2.39397352687
141136.0,2.51240903655
141137.0,2.37428324589
141138.0,2.530996846
141139.0,2.22817864836
141140.0,2.62018643549
141141.0,2.63336787158
141142.0,2.54124947397
141143.0,2.38873744642
141146.0,2.32567604828
141149.0,2.30354271961
141154.0,2.51842947248
141155.0,2.34723877881
141156.0,2.13256345372
141157.0,1.98631021226
141159.0,2.44048159413
141160.0,2.34112648768
141162.0,2.34408175511
141163.0,2.37816407515
141164.0,1.99965300241
141165.0,1.97957668579
141166.0,2.01840805521
141167.0,2.17247899281
141168.0,2.37428324589
141169.0,2.37428324589
141170.0,2.22910444444
141171.0,2.49245537856
141172.0,2.48264100514
141174.0,2.03436853274
141175.0,2.06047635025
141176.0,2.48274071214
141177.0,2.31890641292
141178.0,2.40324389738
141179.0,2.31890641292
141181.0,2.56246519166
141183.0,2.20011006666
141184.0,2.20640631263
141186.0,2.30979255543
141187.0,2.25188992711
141189.0,2.25188992711
141190.0,2.30979255543
141191.0,2.20011006666
141193.0,2.45939487067
141195.0,2.34112648768
141196.0,2.4377086977
141197.0,2.3966523756
141198.0,2.29393736543
141200.0,2.3966523756
141201.0,2.01840805521
141202.0,2.25599374782
141203.0,2.44331495245
141204.0,2.48202822204
141205.0,2.5528278404
141206.0,2.32405324478
141207.0,2.24254849753
141208.0,2.48264100514
141210.0,2.37427735061
141213.0,2.41917289367
141215.0,2.46550121478
141217.0,2.39261827567
141218.0,2.39261827567
141220.0,2.47269163655
141221.0,2.54181564428
141222.0,2.27326322479
141225.0,2.54467294706
141227.0,2.41971568751
141228.0,2.29880909695
141231.0,2.38135392078
141233.0,2.01538731139
141234.0,2.558348572
141235.0,2.27326322479
141237.0,2.40057106484
141238.0,2.54380919679
141240.0,2.44753696366
141242.0,2.03068279704
141243.0,2.37428324589
141245.0,2.20011006666
141247.0,2.30354271961
141249.0,2.46149936353
141251.0,2.27326322479
141252.0,2.39397352687
141253.0,2.23026056959
141254.0,2.39610962091
141255.0,2.29393736543
141259.0,2.29200808093
141260.0,2.33937549654
141261.0,2.39397352687
141262.0,2.34363519001
141263.0,2.63774979244
141264.0,2.44258905671
141266.0,2.43718890075
141269.0,2.39261827567
141270.0,2.20438726706
141272.0,2.54641563545
141273.0,2.38378856511
141275.0,2.69044657162
141277.0,2.71519984173
141278.0,2.46233749412
141279.0,2.25035357348
141281.0,2.21236171061
141283.0,2.48680251094
141286.0,2.50390705276
141288.0,2.48680251094
141289.0,2.34408175511
141290.0,2.35319146686
141292.0,2.31890641292
141294.0,2.33723976315
141295.0,2.48858480956
141296.0,2.48858480956
141299.0,2.39261827567
141301.0,2.43869403119
141302.0,2.53500341773
141304.0,2.28086886458
141306.0,2.33723976315
141307.0,2.23031557541
141310.0,2.50306192826
141311.0,2.48519397731
141313.0,2.19993664316
141314.0,2.44851658609
141315.0,2.44262109233
141316.0,2.23757774317
141317.0,2.37816407515
141319.0,2.34674536245
141321.0,1.96442889804
141323.0,2.46477196172
141324.0,2.59003461782
141325.0,2.34408175511
141326.0,2.69104654937
141327.0,2.53018757665
141329.0,2.69104654937
141330.0,2.54647799492
141331.0,2.64247112955
141332.0,2.17010314053
141334.0,2.37816407515
141336.0,2.6710242631
141338.0,2.44458952495
141340.0,2.19678521807
141343.0,2.43472790341
141344.0,2.47564598716
141345.0,2.37816407515
141346.0,2.39261827567
141347.0,2.03095377448
141348.0,2.29903274606
141350.0,2.37816407515
141351.0,2.5474484767
141352.0,2.27878162497
141353.0,2.27408215372
141357.0,2.28224930834
141358.0,2.28224930834
141361.0,2.28224930834
141362.0,2.39009269762
141365.0,2.37816407515
141366.0,2.28550488712
141367.0,2.67022529852
141369.0,2.53956778933
141370.0,2.37816407515
141371.0,2.18759655295
141372.0,2.43869403119
141373.0,2.19925947766
141375.0,2.63385456583
141377.0,2.19925947766
141378.0,2.53672918129
141380.0,2.45017939915
141381.0,2.63774979244
141383.0,2.6940071873
141384.0,2.58029528566
141385.0,2.44595397777
141386.0,2.3379089268
141387.0,2.29067763132
141388.0,2.29067763132
141391.0,2.46639303731
141394.0,2.62369925186
141395.0,2.20123942897
141402.0,2.38873744642
141405.0,2.33107324321
141407.0,2.37428324589
141408.0,2.01837963087
141410.0,2.49680384206
141413.0,2.38847111488
141415.0,2.54078768366
141416.0,2.53418473267
141418.0,2.39742275004
141419.0,2.536229669
141420.0,2.27081024312
141422.0,2.68846201796
141425.0,2.29793291915
141427.0,2.37781409551
141428.0,2.37029953873
141429.0,2.34549202741
141433.0,2.44262109233
141436.0,2.00073599057
141438.0,2.46006916235
141439.0,2.4669879136
141440.0,2.4669879136
141441.0,2.03481622413
141442.0,2.39449647009
141444.0,2.48191309411
141446.0,2.35077860408
141447.0,2.42194379444
141448.0,2.44458952495
141449.0,2.33723976315
141451.0,2.43374868632
141452.0,2.39261827567
141453.0,2.52002027194
141454.0,2.50832786367
141457.0,2.63336787158
141458.0,2.47932606523
141459.0,2.51569436207
141460.0,2.08527454833
141463.0,2.34112648768
141464.0,2.25246973139
141465.0,2.29532445811
141466.0,1.96189073921
141467.0,2.37428324589
141469.0,2.47391871551
141470.0,2.67474889769
141471.0,2.22822823676
141472.0,2.22822823676
141474.0,2.39742597044
141475.0,2.53870090473
141476.0,2.62273369893
141477.0,2.62369925186
141478.0,2.51961830542
141480.0,2.53236757332
141481.0,2.43869403119
141482.0,2.37427735061
141483.0,2.45150827619
141485.0,2.29393736543
141487.0,2.01538731139
141488.0,2.43664560378
141490.0,2.4623916934
141492.0,2.36405066806
141493.0,2.50764560917
141495.0,2.62841617888
141497.0,2.39261827567
141498.0,2.29549292079
141501.0,2.33689786499
141502.0,2.20438726706
141503.0,2.67077063553
141505.0,2.23357382903
141506.0,2.38752912739
141507.0,2.23357382903
141509.0,2.4982033298
141510.0,2.19421907362
141513.0,2.54380919679
141514.0,2.43076664126
141516.0,2.01840805521
141517.0,2.29393736543
141518.0,2.46113906029
141519.0,2.64658989575
141520.0,2.46113906029
141524.0,2.39397352687
141525.0,2.43675667436
141529.0,2.16743858877
141530.0,2.16743858877
141531.0,2.02067455742
141532.0,2.54545246006
141533.0,2.45993618768
141534.0,2.45993618768
141535.0,2.31431505876
141537.0,2.64482780241
141538.0,2.45150827619
141541.0,2.30826585118
141544.0,2.03436853274
141546.0,2.07616275855
141550.0,2.46006916235
141553.0,2.25616712752
141554.0,2.37428324589
141557.0,2.35313706909
141558.0,2.22817864836
141559.0,2.22817864836
141560.0,2.07585767584
141562.0,2.44048159413
141563.0,2.44048159413
141566.0,2.29039754017
141570.0,1.99942683386
141571.0,2.51182829305
141572.0,2.05766844819
141573.0,2.63962010368
141574.0,2.07331763841
141575.0,2.46062499873
141576.0,2.70006069521
141578.0,2.53152253987
141579.0,2.22822823676
141580.0,2.34112648768
141581.0,2.44753696366
141583.0,2.37013077055
141584.0,2.39261827567
141585.0,2.54136970286
141586.0,2.29532445811
141587.0,2.44226073617
141588.0,2.50390705276
141590.0,2.42040849264
141594.0,2.41102488546
141595.0,2.18905351422
141596.0,2.45543533733
141597.0,2.28224930834
141599.0,2.37816407515
141600.0,2.39397352687
141602.0,2.11416906657
141603.0,2.28181795339
141604.0,2.26067934377
141606.0,2.29880909695
141607.0,2.49050293983
141608.0,2.24799854107
141610.0,2.28311897477
141612.0,2.66210608786
141613.0,2.42406597675
141615.0,2.37847392252
141616.0,2.27457511532
141618.0,2.28311897477
141619.0,2.43482206452
141621.0,2.20265942475
141622.0,2.46889552957
141623.0,2.34112648768
141624.0,2.0338594536
141625.0,2.22078865684
141627.0,2.45223976302
141629.0,2.22822823676
141630.0,2.50390705276
141633.0,2.45543533733
141634.0,2.59003461782
141635.0,2.69476295376
141637.0,2.43869403119
141638.0,2.62534624507
141639.0,2.23357382903
141640.0,2.28175358242
141641.0,2.2472601407
141642.0,2.44458952495
141644.0,2.22817864836
141645.0,2.07432090902
141648.0,2.33356448534
141649.0,2.29393736543
141650.0,2.19421907362
141651.0,2.51229213921
141653.0,2.19421907362
141654.0,2.20471691773
141655.0,2.53580001175
141656.0,2.34408175511
141657.0,2.46477196172
141659.0,2.37816407515
141660.0,2.37428324589
141662.0,2.50668169399
141663.0,2.39261827567
141664.0,2.21393880631
141665.0,2.00676523853
141666.0,2.51783017801
141667.0,2.34112648768
141668.0,2.37925971251
141669.0,2.20710488198
141672.0,2.25035357348
141677.0,2.31890641292
141678.0,2.46639303731
141679.0,2.42040849264
141680.0,2.19001462133
141681.0,2.39397352687
141682.0,2.50917120466
141683.0,2.29532445811
141684.0,2.29532445811
141685.0,2.39261827567
141687.0,2.13090370025
141688.0,2.36679386182
141689.0,2.29837527785
141690.0,1.99942683386
141691.0,2.29837527785
141693.0,2.52812218258
141694.0,2.53276871261
141695.0,2.43869403119
141696.0,2.19147353668
141697.0,2.34112648768
141698.0,2.48409185945
141699.0,2.443334414
141700.0,2.39397352687
141701.0,2.02007106235
141702.0,2.3379089268
141703.0,2.45543533733
141704.0,2.31311318829
141708.0,2.30354271961
141709.0,2.41060410154
141710.0,2.39261827567
141711.0,2.29198630866
141712.0,2.29198630866
141713.0,2.23357382903
141714.0,2.61791705514
141715.0,2.33723976315
141716.0,2.37039652136
141717.0,2.29532445811
141718.0,2.34112648768
141721.0,2.32213622301
141722.0,2.4336960635
141725.0,2.45523338831
141726.0,2.54080593003
141727.0,2.69912561358
141730.0,2.44048159413
141731.0,2.66249904771
141732.0,2.67814803715
141733.0,2.4669879136
141734.0,2.47704305126
141735.0,2.28224930834
141736.0,2.21608018332
141739.0,2.58069824995
141741.0,2.01538731139
141743.0,2.39261827567
141744.0,2.40596468415
141745.0,2.23357382903
141746.0,2.40967602753
141747.0,2.23357382903
141748.0,2.44520722262
141749.0,2.44520722262
141750.0,2.66687102222
141751.0,2.44520722262
141752.0,2.29442630701
141754.0,2.50333678104
141756.0,2.37816407515
141757.0,2.36651059542
141758.0,2.29039754017
141759.0,2.07616275855
141761.0,2.45993618768
141762.0,2.54373797695
141763.0,2.07616275855
141766.0,2.07616275855
141768.0,2.44753696366
141769.0,2.49764210365
141770.0,2.12165172326
141772.0,2.38752912739
141773.0,2.50860579532
141774.0,2.12046305891
141775.0,2.37039652136
141776.0,2.23510817848
141777.0,2.31018819044
141778.0,2.34674536245
141779.0,2.46925328374
141782.0,2.45410646028
141783.0,2.54424328981
141785.0,2.34112648768
141787.0,2.43676640892
141788.0,2.67904455995
141789.0,2.47504941585
141790.0,2.46987539818
141791.0,2.50219808255
141793.0,2.46503962414
141794.0,2.37816407515
141795.0,2.19925947766
141796.0,2.37428324589
141797.0,2.69778764225
141799.0,2.22817864836
141800.0,2.28224930834
141801.0,2.69044657162
141802.0,2.37428324589
141804.0,2.28880001982
141805.0,2.01840805521
141808.0,2.73743001497
141809.0,2.68660065874
141810.0,2.71085242813
141811.0,2.4982033298
141812.0,2.47869588036
141814.0,2.34408175511
141815.0,2.37914659954
141816.0,2.32405324478
141818.0,2.54167913123
141819.0,2.24684847512
141820.0,2.36124987918
141821.0,2.36124987918
141823.0,2.23510817848
141825.0,2.39261827567
141827.0,2.7022595928
141829.0,2.21393880631
141830.0,2.46758187025
141831.0,2.47567296527
141832.0,2.34408175511
141834.0,1.95528794289
141835.0,2.30354271961
141837.0,2.20082304309
141838.0,2.45223976302
141841.0,2.17997524443
141844.0,2.40596468415
141845.0,2.12910799561
141848.0,2.28616666706
141850.0,2.47134856388
141851.0,2.65107262155
141852.0,2.49680384206
141853.0,2.32210424004
141854.0,2.70006069521
141855.0,2.47150518713
141856.0,2.64202261232
141859.0,2.41237818258
141860.0,2.37781409551
141861.0,2.67022529852
141862.0,2.54466013221
141863.0,2.70101691349
141865.0,2.37039652136
141866.0,2.50306192826
141869.0,2.47549078802
141870.0,2.66874614047
141872.0,2.37428324589
141873.0,2.59003461782
141876.0,2.48680251094
141878.0,2.49854132721
141880.0,2.3826472674
141881.0,2.2921204981
141882.0,2.66129986248
141884.0,2.47254862953
141886.0,2.69765902735
141887.0,2.73578374172
141888.0,2.24254849753
141889.0,2.43374868632
141890.0,2.29393736543
141891.0,2.5591110042
141892.0,2.46923564168
141893.0,2.33761856417
141894.0,2.33761856417
141896.0,2.37005042069
141897.0,2.39578243069
141900.0,2.47739443592
141901.0,2.39261827567
141902.0,2.25681113428
141903.0,2.32213622301
141904.0,2.503443433
141906.0,2.01840805521
141907.0,2.19418279796
141908.0,2.29039754017
141909.0,2.36651059542
141910.0,2.49280743759
141911.0,2.71172852314
141912.0,2.38051167355
141913.0,2.05766844819
141914.0,2.48634967828
141917.0,2.37141924494
141918.0,2.59003461782
141919.0,2.60720885261
141920.0,2.37428324589
141924.0,2.37427735061
141928.0,2.47597006712
141929.0,2.00840863387
141931.0,2.54861031288
141932.0,1.97569005893
141934.0,2.47692736299
141935.0,2.29393736543
141936.0,2.48264100514
141938.0,2.62782393248
141939.0,2.48642744243
141941.0,2.53185144477
141942.0,2.34408175511
141943.0,2.50390705276
141945.0,2.2921204981
141946.0,2.11912579916
141948.0,2.33377322211
141950.0,2.47837835692
141951.0,2.37816407515
141952.0,2.51961830542
141953.0,2.41852027264
141954.0,2.41852027264
141955.0,2.32210424004
141956.0,2.27079776789
141957.0,2.01538731139
141959.0,2.23648760743
141961.0,2.61051830256
141963.0,2.69104654937
141964.0,2.54861158667
141965.0,2.39397352687
141967.0,2.29393736543
141968.0,2.46006916235
141969.0,2.51124501422
141971.0,2.59632943054
141972.0,2.07616275855
141973.0,2.47174590414
141974.0,2.5069889894
141975.0,2.62841617888
141976.0,2.58387969452
141978.0,2.24261471007
141979.0,2.39261827567
141980.0,2.37428324589
141981.0,2.29532445811
141983.0,2.51170659415
141984.0,2.53586571605
141989.0,2.32216013163
141994.0,2.6887476302
141996.0,2.37816407515
141998.0,2.37816407515
142000.0,2.30354271961
142004.0,2.5685396776
142005.0,2.39397352687
142006.0,2.45332970673
142007.0,2.66249904771
142008.0,2.70181895763
142009.0,2.51076231824
142013.0,2.39261827567
142016.0,2.48031853061
142018.0,2.48544188673
142019.0,2.29880909695
142020.0,2.22070141805
142021.0,2.34112648768
142023.0,2.47269163655
142024.0,2.37428324589
142025.0,2.50917120466
142026.0,2.37816407515
142027.0,2.54463086017
142029.0,2.01538731139
142031.0,2.44458952495
142033.0,2.39261827567
142036.0,2.39419574517
142037.0,2.38873744642
142038.0,2.39419574517
142040.0,2.52536698819
142041.0,2.53123008889
142043.0,2.59763577166
142045.0,2.36651059542
142046.0,2.32370282338
142048.0,2.31890641292
142050.0,2.45150827619
142051.0,2.34112648768
142054.0,2.50306192826
142056.0,2.4700224576
142058.0,2.2144948735
142059.0,2.41311814954
142061.0,2.48346620075
142063.0,2.21925331175
142064.0,2.4599483206
142065.0,2.36228904589
142066.0,2.65934102341
142069.0,2.34112648768
142070.0,2.49660435375
142071.0,2.34112648768
142072.0,2.59003461782
142073.0,2.47367555756
142074.0,2.37428324589
142076.0,2.51704489816
142077.0,2.48049673235
142078.0,2.33723976315
142084.0,2.47472525697
142085.0,2.43869403119
142086.0,2.44971497111
142087.0,2.47620483646
142088.0,2.3169714361
142089.0,2.43654719166
142091.0,2.02007106235
142094.0,2.50390705276
142096.0,2.22817864836
142097.0,2.44947276285
142098.0,2.23433531565
142099.0,2.34112648768
142102.0,2.46889552957
142103.0,2.39397352687
142104.0,2.45017939915
142106.0,2.39397352687
142108.0,2.37816407515
142110.0,2.65380793443
142112.0,2.37428324589
142113.0,2.52598459056
142116.0,2.34112648768
142117.0,2.03280629266
142118.0,2.39009269762
142119.0,2.42013891561
142120.0,2.25366215219
142121.0,2.54635776603
142122.0,2.30541621381
142123.0,2.46278782212
142124.0,2.23357382903
142125.0,2.66502059957
142129.0,2.46758187025
142131.0,2.47394815538
142132.0,2.43475781469
142133.0,1.99942683386
142134.0,2.13711624569
142135.0,2.73743001497
142136.0,2.01309238483
142137.0,2.48793051998
142138.0,2.48793051998
142139.0,2.48231950588
142140.0,2.46082916396
142143.0,2.44048159413
142144.0,2.28224930834
142145.0,2.28224930834
142146.0,2.00341631096
142148.0,2.60205459048
142149.0,2.53936890421
142150.0,2.48264100514
142151.0,2.45543533733
142152.0,2.02917570263
142153.0,2.48522586814
142154.0,2.01538731139
142155.0,2.146524165
142157.0,2.01538731139
142158.0,2.01538731139
142159.0,2.47567296527
142162.0,2.51304797912
142164.0,2.54591422209
142165.0,2.31115720585
142168.0,2.53157987967
142169.0,2.28225465271
142172.0,2.34112648768
142177.0,2.74843416028
142178.0,2.44753696366
142180.0,2.64947541114
142182.0,2.48264100514
142183.0,2.36651059542
142185.0,2.36651059542
142186.0,2.15959195623
142187.0,2.28395971354
142189.0,2.03176879197
142193.0,2.54333798384
142194.0,2.34408175511
142195.0,2.5263236546
142196.0,2.1299412617
142197.0,2.1299412617
142198.0,2.30771599335
142199.0,1.99942683386
142202.0,2.54313432333
142203.0,2.48732381367
142205.0,2.47472525697
142206.0,2.48150269267
142209.0,2.61168103861
142210.0,2.5212672462
142215.0,2.29880909695
142217.0,2.50145087631
142218.0,2.02007106235
142219.0,2.51449706753
142220.0,2.57741694164
142221.0,2.67904455995
142223.0,2.21405794987
142224.0,2.47395224548
142225.0,2.4634393963
142226.0,2.21091462392
142227.0,2.29880909695
142231.0,2.45410646028
142232.0,2.44262109233
142234.0,2.44851658609
142235.0,2.44262109233
142236.0,2.44262109233
142237.0,2.64686286499
142238.0,2.55371987873
142240.0,2.17871738547
142241.0,2.51255356412
142242.0,2.37039652136
142243.0,2.37039652136
142246.0,2.28526019455
142247.0,2.49427626866
142248.0,2.37039652136
142249.0,2.53018757665
142250.0,2.47739443592
142252.0,2.63385456583
142253.0,2.4669879136
142255.0,2.52173278165
142256.0,2.41084510941
142257.0,2.24261471007
142258.0,2.1191945742
142260.0,2.48150269267
142261.0,2.47169071296
142262.0,2.38311124263
142264.0,2.25372646318
142265.0,2.45982405477
142266.0,2.53870090473
142267.0,2.55083465021
142268.0,2.37816407515
142270.0,2.71232850089
142273.0,2.39397352687
142274.0,2.30092332886
142275.0,2.5069889894
142278.0,2.17272244306
142280.0,2.33723976315
142282.0,2.43869403119
142283.0,2.34408175511
142286.0,2.00840863387
142287.0,2.32727356862
142288.0,2.2227887567
142289.0,2.32439353604
142290.0,2.37816407515
142293.0,2.46779436336
142296.0,2.43869403119
142298.0,2.70006069521
142299.0,2.57435535458
142300.0,2.27216371688
142303.0,2.4623916934
142306.0,2.56821705232
142307.0,2.56821705232
142308.0,2.37816407515
142310.0,2.73743001497
142312.0,2.22314280533
142313.0,2.49364788388
142314.0,2.23757774317
142315.0,2.28224930834
142320.0,2.71120547068
142321.0,2.37816407515
142322.0,2.37428324589
142324.0,2.37428324589
142326.0,2.37816407515
142327.0,2.37428324589
142328.0,2.0897543338
142331.0,2.6775566614
142332.0,2.54709591182
142333.0,2.70300146715
142334.0,2.70300146715
142335.0,2.48194521861
142337.0,2.3262020563
142338.0,2.54090752794
142341.0,2.5117652999
142342.0,2.23357382903
142343.0,2.23357382903
142344.0,2.23750129783
142345.0,2.54818192941
142346.0,2.64782841793
142347.0,2.37816407515
142348.0,2.29880909695
142349.0,2.65141384607
142350.0,2.37914659954
142353.0,2.48860178378
142354.0,2.71172852314
142355.0,2.38873744642
142356.0,2.07616275855
142358.0,2.45223976302
142359.0,2.34408175511
142360.0,2.07616275855
142361.0,2.41102488546
142363.0,2.05766844819
142364.0,2.39261827567
142365.0,2.28822360374
142366.0,2.30073521389
142367.0,2.46774017798
142369.0,2.44539012413
142370.0,2.49576709173
142371.0,2.48732381367
142373.0,2.53759637402
142375.0,2.19001462133
142376.0,2.37428324589
142377.0,2.69104654937
142378.0,2.53486621145
142379.0,2.60089706004
142380.0,2.4557378675
142381.0,2.4557378675
142382.0,2.32563653755
142383.0,2.54861158667
142384.0,2.44854718229
